# I_bias, V_out
0.000000 -0.000000
1.000000 0.011290
2.000000 0.022760
3.000000 0.033997
4.000000 0.045363
5.000000 0.056662
6.000000 0.067948
7.000000 0.079254
8.000000 0.090597
9.000000 0.101893
10.000000 0.113227
20.000000 0.226335
30.000000 0.339340
40.000000 0.452442
50.000000 0.565473
60.000000 0.678544
70.000000 0.791468
80.000000 0.904528
90.000000 1.017704
100.000000 1.130674
110.000000 1.243707
120.000000 1.356737
130.000000 1.469739
140.000000 1.582758
150.000000 1.695918
160.000000 1.809062
170.000000 1.921975
180.000000 2.026539
190.000000 2.128171
200.000000 2.220658
210.000000 2.312937
220.000000 2.407587
230.000000 2.494651
240.000000 2.588718
250.000000 2.679576
260.000000 2.772587
270.000000 2.858175
280.000000 2.946880
290.000000 3.032503
300.000000 3.116266
310.000000 3.197271
320.000000 3.278337
330.000000 3.352717
340.000000 3.425893
350.000000 3.494865
360.000000 3.560644
370.000000 3.630746
380.000000 3.695270
390.000000 3.756921
400.000000 3.813051
410.000000 3.869601
420.000000 3.924792
430.000000 3.981100
440.000000 4.033239
450.000000 4.076408
460.000000 4.113471
470.000000 4.156244
480.000000 4.195587
490.000000 4.227943
500.000000 4.261228
520.000000 4.322640
540.000000 4.369072
560.000000 4.402136
580.000000 4.437621
600.000000 4.472766
620.000000 4.499704
640.000000 4.519072
660.000000 4.533309
680.000000 4.545230
700.000000 4.548919
720.000000 4.536040
740.000000 4.525053
760.000000 4.505190
780.000000 4.476069
800.000000 4.449705
820.000000 4.427597
840.000000 4.407289
860.000000 4.381478
880.000000 4.354228
900.000000 4.327084
920.000000 4.295146
940.000000 4.271368
960.000000 4.220248
980.000000 4.168307
1000.000000 4.118407
1020.000000 4.069032
1040.000000 4.023769
1060.000000 3.979814
1080.000000 3.939536
1100.000000 3.893401
1120.000000 3.848438
1140.000000 3.805779
1160.000000 3.766930
1180.000000 3.728806
1200.000000 3.684350
1220.000000 3.602535
1240.000000 3.517879
1260.000000 3.436872
1280.000000 3.356815
1300.000000 3.278049
1320.000000 3.200254
1340.000000 3.123675
1360.000000 3.047319
1380.000000 2.968153
1400.000000 2.888375
1420.000000 2.806425
1440.000000 2.728247
1460.000000 2.649773
1480.000000 2.572872
1500.000000 2.494131
1520.000000 2.417339
1540.000000 2.342463
1560.000000 2.263570
1580.000000 2.187399
1600.000000 2.113267
1620.000000 2.040888
1640.000000 1.973136
1660.000000 1.908088
1680.000000 1.847083
1700.000000 1.790955
1720.000000 1.735292
1740.000000 1.691856
1760.000000 1.662799
1780.000000 1.650404
1800.000000 1.663054
